fountain_id,round,date,result_ppb,below_detection
0023-07-02,2022 Testing,2022-06-16,2.0,true
0023-07-02,2021 Testing,2021-06-29,2.0,true
1219-01-01,2025 Testing,2025-06-26,2.0,true
1219-01-01,2024 Testing,2024-08-03,2.0,true
1219-01-01,2023 Testing,2023-07-29,2.0,true
1219-01-01,2023 Followup,2023-09-06,2.0,true
1219-01-01,2022 Testing,2022-08-05,2.0,true
1219-01-03,2025 Testing,2025-06-26,2.0,true
1219-01-03,2024 Testing,2024-08-03,2.0,true
1219-01-03,2023 Testing,2023-07-29,2.0,true
1219-01-03,2023 Followup,2023-09-06,2.0,true
1219-01-03,2022 Testing,2022-08-05,2.0,true
1219-01-02,2025 Testing,2025-06-26,2.0,true
1219-01-02,2024 Testing,2024-08-03,2.0,true
1219-01-02,2023 Testing,2023-07-29,2.0,true
1219-01-02,2023 Followup,2023-09-06,2.0,true
1219-01-02,2022 Testing,2022-08-05,2.0,true
1048-01-01,2024 Testing,2024-08-03,2.0,true
1048-01-01,2023 Testing,2023-07-22,2.0,true
1048-01-01,2022 Testing,2022-07-09,2.0,true
1048-01-02,2025 Testing,2025-07-17,2.0,true
1048-01-02,2024 Testing,2024-08-03,2.0,true
1048-01-02,2023 Testing,2023-07-22,2.0,true
1048-01-02,2022 Testing,2022-07-09,2.0,true
1126-01-01,2025 Testing,2025-09-04,2.0,true
1126-01-01,2024 Testing,2024-07-20,2.0,true
1126-01-01,2023 Testing,2023-08-12,2.0,true
1126-01-01,2022 Testing,2022-08-06,2.0,true
1126-01-01,2021 Testing,2021-08-25,2.0,true
0256-01-01,2025 Testing,2025-05-27,2.0,true
0256-01-01,2022 Testing,2022-07-30,2.0,true
0256-01-01,2021 Testing,2021-08-02,2.0,true
0256-01-02,2025 Testing,2025-05-27,2.0,true
0256-01-02,2022 Testing,2022-07-30,2.0,true
0256-01-02,2021 Testing,2021-08-02,2.0,true
0256-02-01,2025 Testing,2025-05-27,2.0,true
0256-02-01,2022 Testing,2022-07-30,2.0,true
0256-02-01,2021 Testing,2021-08-02,2.0,true
0256-02-03,2025 Testing,2025-05-27,2.0,true
0256-02-03,2022 Testing,2022-07-30,2.0,true
0256-02-03,2021 Testing,2021-08-02,2.0,true
0256-02-02,2025 Testing,2025-05-27,2.0,true
0256-02-02,2022 Testing,2022-07-30,2.0,true
0256-02-02,2021 Testing,2021-08-02,2.0,true
0256-03-01,2025 Testing,2025-05-27,2.0,true
0256-03-01,2024 Testing,2024-07-27,2.0,true
0256-03-01,2022 Testing,2022-07-30,2.0,true
0256-03-01,2021 Testing,2021-08-02,2.0,true
0256-03-02,2025 Testing,2025-05-27,2.0,true
0256-03-02,2024 Testing,2024-07-27,2.0,true
0256-03-02,2022 Testing,2022-07-30,2.0,true
0256-03-02,2021 Testing,2021-08-02,2.0,true
1124-01-01,2025 Testing,2025-08-22,2.0,true
1124-01-01,2024 Testing,2024-07-06,2.0,true
1124-01-01,2023 Testing,2023-07-29,2.0,true
1124-01-01,2022 Testing,2022-07-09,2.0,true
1124-01-03,2025 Testing,2025-08-22,2.0,true
1124-01-03,2024 Testing,2024-07-06,2.0,true
1124-01-03,2023 Testing,2023-07-29,2.0,true
1124-01-03,2022 Testing,2022-07-09,2.0,true
1124-01-02,2024 Testing,2024-07-06,2.0,true
1124-01-02,2023 Testing,2023-07-29,2.0,true
1124-01-02,2022 Testing,2022-07-09,2.0,true
0448-01-01,2025 Testing,2025-08-05,2.0,true
0448-01-01,2024 Testing,2024-07-06,2.0,true
0448-01-01,2023 Testing,2023-08-06,2.0,true
0448-01-01,2022 Testing,2022-07-23,2.0,true
0448-01-01,2021 Testing,2021-08-03,2.0,true
0448-01-02,2025 Testing,2025-08-05,2.0,true
0448-01-02,2024 Testing,2024-07-06,2.0,true
0448-01-02,2023 Testing,2023-08-06,2.0,true
0448-01-02,2022 Testing,2022-07-23,2.0,true
0448-01-02,2021 Testing,2021-08-03,2.0,true
0448-03-01,2024 Testing,2024-07-06,2.0,true
0448-03-01,2023 Testing,2023-08-06,2.4,false
0448-03-01,2023 Followup,2023-08-18,2.0,true
0448-03-01,2022 Testing,2022-07-23,368.0,false
0448-03-01,2022 Followup,2022-08-22,3.7,false
0448-03-01,2021 Testing,2021-08-03,4.5,false
0448-03-01,2021 Followup,2021-08-23,4.1,false
1049-02-01,2025 Testing,2025-06-13,2.0,true
1049-02-01,2024 Testing,2024-07-27,2.0,true
1049-02-01,2023 Testing,2023-07-29,2.0,true
1049-02-01,2022 Testing,2022-07-30,2.0,true
1049-02-02,2025 Testing,2025-06-13,2.0,true
1049-02-02,2024 Testing,2024-07-27,2.0,true
1049-02-02,2023 Testing,2023-07-29,2.0,true
1049-02-02,2022 Testing,2022-07-30,2.0,true
0453-01-01,2025 Testing,2025-06-30,2.9,false
0453-01-01,2025 Followup,2025-07-30,2.0,true
0453-01-01,2024 Testing,2024-07-13,2.0,true
0453-01-01,2023 Testing,2023-07-29,2.0,true
0453-01-03,2025 Testing,2025-06-30,3.0,false
0453-01-03,2025 Followup,2025-07-30,2.0,true
0453-01-03,2024 Testing,2024-07-13,2.0,true
0453-01-03,2023 Testing,2023-07-29,2.0,true
1028-01-01,2025 Testing,2025-07-17,2.0,true
1028-01-01,2024 Testing,2024-08-12,2.0,true
1028-01-01,2022 Testing,2022-07-09,2.0,true
1028-01-01,2021 Testing,2021-07-22,2.0,true
1028-01-03,2025 Testing,2025-07-17,2.0,true
1028-01-03,2024 Testing,2024-08-12,2.0,true
1028-01-03,2022 Testing,2022-07-09,2.0,true
1028-01-03,2021 Testing,2021-07-22,2.0,true
1028-01-02,2025 Testing,2025-07-17,2.0,true
1028-01-02,2024 Testing,2024-08-12,2.0,true
1028-01-02,2022 Testing,2022-07-09,2.0,true
1028-01-02,2021 Testing,2021-07-22,2.0,true
1268-01-01,2025 Testing,2025-06-10,3.3,false
1268-01-01,2025 Followup,2025-07-03,2.0,true
1268-01-01,2024 Testing,2024-07-06,2.0,true
1268-01-01,2022 Testing,2022-05-07,2.0,true
1268-01-01,2021 Testing,2021-07-19,2.0,true
1268-02-01,2025 Testing,2025-06-10,2.0,true
1268-02-01,2024 Testing,2024-07-06,2.0,true
1268-02-01,2022 Testing,2022-05-07,2.0,true
1268-02-01,2021 Testing,2021-07-19,2.0,true
1268-04-01,2024 Testing,2024-07-06,2.0,true
1268-04-01,2023 Testing,2023-07-01,2.0,true
1268-04-01,2022 Testing,2022-05-07,2.0,true
1268-04-01,2021 Testing,2021-07-19,2.0,true
1268-06-01,2025 Testing,2025-06-10,2.5,false
1268-06-01,2025 Followup,2025-07-03,12.9,false
1268-06-01,2025 Followup 2,2025-09-25,2.0,true
1268-06-01,2024 Testing,2024-07-06,2.0,true
1268-06-01,2023 Testing,2023-07-01,2.0,true
1268-06-01,2022 Testing,2022-05-07,2.0,true
1268-06-01,2021 Testing,2021-07-19,2.0,true
0307-01-01,2025 Testing,2025-06-03,2.0,true
0307-01-01,2024 Testing,2024-07-20,2.0,true
0307-01-01,2023 Testing,2023-07-22,2.0,true
0307-01-01,2022 Testing,2022-09-10,2.0,true
0307-01-01,2021 Testing,2021-08-03,3.6,false
0307-01-01,2021 Followup,2021-08-23,2.0,true
0307-01-03,2025 Testing,2025-06-03,2.0,true
0307-01-03,2024 Testing,2024-07-20,2.0,true
0307-01-03,2023 Testing,2023-07-22,2.0,true
0307-01-03,2022 Testing,2022-09-10,2.0,true
0307-01-03,2021 Testing,2021-08-03,3.3,false
0307-01-03,2021 Followup,2021-08-23,2.0,true
0307-01-02,2025 Testing,2025-06-03,2.0,true
0307-01-02,2024 Testing,2024-07-20,2.0,true
0307-01-02,2023 Testing,2023-07-22,2.0,true
0307-01-02,2022 Testing,2022-09-10,2.0,true
0307-01-02,2021 Testing,2021-08-03,3.3,false
0307-01-02,2021 Followup,2021-08-23,2.0,true
0307-02-01,2022 Testing,2022-09-10,120.0,false
0307-02-01,2022 Followup,2022-09-26,39.6,false
0307-02-01,2021 Testing,2021-08-03,6.3,false
0307-02-01,2021 Followup,2021-08-23,3.4,false
0307-02-02,2022 Testing,2022-09-10,121.0,false
0307-02-02,2021 Testing,2021-08-03,5.2,false
0307-02-02,2021 Followup,2021-08-23,4.1,false
1130-01-01,2025 Testing,2025-06-04,2.0,true
1130-01-01,2022 Testing,2022-07-23,2.0,true
1130-01-01,2021 Testing,2021-07-19,2.0,true
1050-01-01,2025 Testing,2025-06-13,2.0,true
1050-01-01,2022 Testing,2022-06-11,2.0,true
1050-01-01,2021 Testing,2021-07-13,2.0,true
1050-01-03,2025 Testing,2025-06-13,2.0,true
1050-01-03,2022 Testing,2022-06-11,2.0,true
1050-01-03,2021 Testing,2021-07-13,2.0,true
1050-01-02,2025 Testing,2025-06-13,2.0,true
1050-01-02,2022 Testing,2022-06-11,2.0,true
1050-01-02,2021 Testing,2021-07-13,2.0,true
1051-02-01,2025 Testing,2025-07-16,2.9,false
1051-02-01,2024 Testing,2024-07-06,2.9,false
1051-02-01,2024 Followup,2024-07-30,2.5,false
1051-02-01,2023 Testing,2023-07-22,2.0,true
1051-02-01,2022 Testing,2022-06-18,2.0,true
1051-02-01,2021 Testing,2021-07-22,2.0,true
1132-01-01,2024 Testing,2024-08-23,2340.0,false
1132-01-01,2024 Followup,2024-09-09,3.0,false
1132-01-01,2023 Testing,2023-08-05,5.0,false
1132-01-01,2023 Followup,2023-08-18,2.6,false
1132-01-01,2021 Testing,2021-08-11,7.3,false
1132-01-01,2021 Followup,2021-09-07,6.2,false
0251-01-BF,2025 Testing,2025-05-29,2.1,false
0251-01-BF,2025 Followup,2025-06-26,2.0,true
0251-01-01,2025 Testing,2025-05-29,2.0,true
0251-01-01,2023 Testing,2023-08-05,4.5,false
0251-01-01,2023 Followup,2023-08-18,2.0,true
0251-01-01,2022 Testing,2022-07-09,2.0,true
0251-01-01,2021 Testing,2021-06-30,2.0,true
0251-01-02,2025 Testing,2025-05-29,2.5,false
0251-01-02,2025 Followup,2025-06-26,2.0,true
0251-01-02,2023 Testing,2023-08-05,3.6,false
0251-01-02,2023 Followup,2023-08-18,2.0,true
0251-01-02,2022 Testing,2022-07-09,2.0,true
0251-01-02,2021 Testing,2021-06-30,2.0,true
0251-02-01,2025 Testing,2025-05-29,2.0,true
0251-02-01,2024 Testing,2024-08-23,2.0,true
0251-02-01,2023 Testing,2023-08-05,2.0,true
0251-02-01,2022 Testing,2022-07-09,2.0,true
0251-02-01,2021 Testing,2021-06-30,2.0,false
0251-02-01,2021 Followup,2021-07-28,2.0,true
0251-02-03,2025 Testing,2025-05-29,2.0,true
0251-02-03,2024 Testing,2024-08-23,2.0,true
0251-02-03,2023 Testing,2023-08-05,2.0,true
0251-02-03,2022 Testing,2022-07-09,2.0,true
0251-02-03,2021 Testing,2021-06-30,2.3,false
0251-02-03,2021 Followup,2021-07-28,2.0,true
0251-02-02,2025 Testing,2025-05-29,2.0,true
0251-02-02,2024 Testing,2024-08-23,2.0,true
0251-02-02,2023 Testing,2023-08-05,2.0,true
0251-02-02,2022 Testing,2022-07-09,2.0,true
0251-02-02,2021 Testing,2021-06-30,2.6,false
0251-02-02,2021 Followup,2021-07-28,2.0,true
0251-03-BF,2025 Testing,2025-05-29,2.0,true
0251-03-BF,2024 Testing,2024-08-03,2.0,true
0251-03-01,2025 Testing,2025-05-29,2.0,true
0251-03-01,2024 Testing,2024-08-03,2.0,true
0251-03-01,2022 Testing,2022-07-09,933.0,false
0251-03-01,2022 Followup,2022-07-25,2.0,true
0251-03-02,2025 Testing,2025-05-29,2.0,true
0251-03-02,2024 Testing,2024-08-03,2.0,true
0251-04-01,2025 Testing,2025-05-29,2.0,true
0251-04-01,2023 Testing,2023-08-05,2.0,true
0251-04-01,2022 Testing,2022-07-09,2.0,true
0251-04-01,2021 Testing,2021-07-21,2.0,true
0251-04-02,2025 Testing,2025-05-29,2.0,true
0251-04-02,2023 Testing,2023-08-05,2.0,true
0251-04-02,2022 Testing,2022-07-09,2.0,true
0251-04-02,2021 Testing,2021-07-21,2.0,true
0251-05-01,2023 Testing,2023-08-05,2.0,true
0251-05-02,2023 Testing,2023-08-05,2.0,true
1052-01-01,2025 Testing,2025-05-29,2.0,true
1052-01-01,2024 Testing,2024-08-03,2.0,true
1052-01-01,2023 Testing,2023-08-05,2.0,true
1052-01-01,2022 Testing,2022-08-15,2.0,true
1052-01-01,2021 Testing,2021-08-05,2.0,true
1052-01-03,2025 Testing,2025-05-29,2.0,true
1052-01-03,2024 Testing,2024-08-03,2.0,true
1052-01-03,2023 Testing,2023-08-05,2.0,true
1052-01-03,2022 Testing,2022-08-15,2.0,true
1052-01-03,2021 Testing,2021-08-05,2.0,true
1052-01-02,2025 Testing,2025-05-29,2.0,true
1052-01-02,2024 Testing,2024-08-03,2.0,true
1052-01-02,2023 Testing,2023-08-05,2.0,true
1052-01-02,2022 Testing,2022-08-15,2.0,true
1052-01-02,2021 Testing,2021-08-05,2.0,true
1052-02-01,2025 Testing,2025-05-29,2.0,true
1052-02-01,2024 Testing,2024-08-03,2.0,true
1052-02-01,2023 Testing,2023-08-05,2.0,true
1052-02-01,2022 Testing,2022-08-15,2.0,true
1052-02-01,2021 Testing,2021-08-05,2.0,true
0277-01-01,2025 Testing,2025-06-10,2.0,true
0277-01-01,2022 Testing,2022-07-30,2.0,true
0277-01-01,2021 Testing,2021-07-02,2.0,true
0277-01-01,2021 Followup,2021-07-31,2.0,true
0277-01-02,2025 Testing,2025-06-10,2.0,true
0277-01-02,2022 Testing,2022-07-30,2.0,true
0277-01-02,2021 Testing,2021-07-02,2.0,true
0277-01-02,2021 Followup,2021-07-31,2.0,true
0277-02-01,2025 Testing,2025-06-10,2.0,true
0277-02-01,2022 Testing,2022-07-30,2.0,true
0277-02-01,2021 Testing,2021-07-02,2.0,true
0277-02-01,2021 Followup,2021-07-31,2.0,true
0277-02-02,2025 Testing,2025-06-10,2.0,true
0277-04-01,2025 Testing,2025-06-10,2.0,true
0277-04-01,2024 Testing,2024-07-06,2.0,true
0277-04-01,2022 Testing,2022-07-30,2.0,true
0277-04-01,2021 Testing,2021-07-02,2.0,true
0277-04-01,2021 Followup,2021-07-31,2.0,true
0277-04-02,2024 Testing,2024-07-06,2.0,true
0277-04-02,2022 Testing,2022-07-30,2.0,true
0277-04-02,2021 Testing,2021-07-02,2.0,true
0277-04-02,2021 Followup,2021-07-31,2.0,true
0425-01-01,2025 Testing,2025-08-20,2.0,true
0425-01-01,2024 Testing,2024-07-06,2.0,true
0425-01-01,2023 Testing,2023-08-05,2.0,true
0425-01-01,2022 Testing,2022-05-20,2.0,true
0425-01-01,2021 Testing,2021-09-09,2.0,true
1054-01-BF,2025 Testing,2025-06-03,2.0,true
1054-01-01,2025 Testing,2025-06-03,2.0,true
1054-01-02,2025 Testing,2025-06-03,2.0,true
1054-02-01,2025 Testing,2025-06-03,2.0,true
1054-02-01,2023 Testing,2023-07-22,20.6,false
1054-02-01,2022 Testing,2022-09-10,2.9,false
1054-02-01,2021 Testing,2021-08-04,2.0,true
1054-02-03,2025 Testing,2025-06-03,2.0,true
1054-02-03,2023 Testing,2023-07-22,18.4,false
1054-02-03,2022 Testing,2022-09-10,2.0,true
1054-02-03,2021 Testing,2021-08-04,2.0,true
1054-02-02,2025 Testing,2025-06-03,2.0,true
1054-02-02,2023 Testing,2023-07-22,19.0,false
1054-02-02,2022 Testing,2022-09-10,5.2,false
1054-02-02,2021 Testing,2021-08-04,2.0,true
0034-02-01,2025 Testing,2025-05-28,2.0,true
0034-02-01,2022 Testing,2022-06-04,2.0,true
0034-02-01,2021 Testing,2021-07-15,2.0,true
0034-02-02,2025 Testing,2025-05-28,2.0,true
0034-02-02,2022 Testing,2022-06-04,2.0,true
0034-02-02,2021 Testing,2021-07-15,2.0,true
0034-03-01,2025 Testing,2025-05-28,2.0,true
0034-03-01,2022 Testing,2022-06-04,2.0,true
0034-03-01,2021 Testing,2021-07-15,2.0,true
0034-03-02,2025 Testing,2025-05-28,2.0,true
0034-03-02,2022 Testing,2022-06-04,2.0,true
0034-03-02,2021 Testing,2021-07-15,2.0,true
0034-04-BF,2025 Testing,2025-07-15,2.0,true
0034-04-BF,2022 Testing,2022-06-04,2.0,true
0141-01-01,2025 Testing,2025-05-14,2.0,true
0141-01-01,2022 Testing,2022-05-14,2.0,true
0141-01-01,2021 Testing,2021-07-06,2.0,true
0141-01-02,2025 Testing,2025-05-14,2.0,true
0141-01-02,2022 Testing,2022-05-14,2.0,true
0141-01-02,2021 Testing,2021-07-06,2.0,true
0141-02-01,2024 Testing,2024-07-27,2.0,true
0141-02-01,2023 Testing,2023-08-12,2.0,true
0141-02-01,2022 Testing,2022-08-06,2.0,true
0141-02-01,2021 Testing,2021-07-06,2.0,true
0141-03-BF,2025 Testing,2025-05-14,2.0,true
0141-03-BF,2024 Testing,2024-07-27,2.0,true
0141-03-01,2025 Testing,2025-05-14,2.0,true
0141-03-01,2024 Testing,2024-07-27,2.0,true
0141-03-02,2025 Testing,2025-05-14,2.0,true
0141-03-02,2024 Testing,2024-07-27,2.0,true
0141-04-01,2025 Testing,2025-05-14,2.0,true
0141-04-01,2022 Testing,2022-05-14,2.0,true
0141-04-01,2022 Followup,2022-08-06,2.0,true
0141-04-01,2021 Testing,2021-07-06,2.0,true
0141-06-01,2025 Testing,2025-05-14,2.0,true
0141-06-01,2024 Testing,2024-07-27,3.8,false
0141-06-01,2024 Followup,2024-08-27,2.5,false
0141-06-01,2023 Testing,2023-08-12,6.3,false
0141-06-01,2023 Followup,2023-08-24,5.1,false
0141-06-01,2022 Testing,2022-08-06,5.6,false
0141-06-01,2022 Followup,2022-08-31,41.2,false
0141-06-01,2022 Followup 2,2022-09-16,53.2,false
0141-06-01,2021 Testing,2021-07-06,7.7,false
0141-07-01,2025 Testing,2025-05-15,2.0,true
0141-07-01,2024 Testing,2024-08-22,2.5,false
0141-07-01,2024 Followup,2024-09-04,2.0,true
0141-07-02,2025 Testing,2025-05-15,2.0,true
0141-07-02,2024 Testing,2024-08-22,2.5,false
0141-07-02,2024 Followup,2024-09-04,2.0,true
0505-01-01,2025 Testing,2025-06-03,2.0,true
0505-01-01,2024 Testing,2024-07-13,2.0,true
0505-01-01,2024 Followup,2024-07-29,2.0,true
0505-01-01,2022 Testing,2022-05-14,2.0,true
0505-01-01,2021 Testing,2021-07-31,2.0,true
0505-01-02,2025 Testing,2025-06-03,2.0,true
0505-01-02,2024 Testing,2024-07-13,5.4,false
0505-01-02,2024 Followup,2024-07-29,2.0,true
0505-01-02,2022 Testing,2022-05-14,2.0,true
0505-01-02,2021 Testing,2021-07-31,2.0,true
0235-01-01,2025 Testing,2025-06-03,2.0,true
0235-01-01,2023 Testing,2023-08-05,2.0,true
0235-01-01,2022 Testing,2022-07-09,2.0,true
0235-01-01,2021 Testing,2021-06-30,2.0,true
0235-01-02,2025 Testing,2025-06-03,2.0,true
0235-01-02,2023 Testing,2023-08-05,2.0,true
0235-01-02,2022 Testing,2022-07-09,2.0,true
0235-01-02,2021 Testing,2021-06-30,2.0,true
0235-03-01,2023 Testing,2023-08-05,2.0,true
0235-03-01,2022 Testing,2022-07-09,2.0,true
0235-03-01,2021 Testing,2021-06-30,2.0,true
0008-01-BF,2025 Testing,2025-07-07,2.0,true
0008-01-BF,2024 Testing,2024-07-06,2.0,true
0008-01-01,2025 Testing,2025-07-07,2.0,true
0008-01-01,2024 Testing,2024-07-06,2.0,true
0008-01-02,2025 Testing,2025-07-07,2.0,true
0008-01-02,2024 Testing,2024-07-06,2.0,true
0008-02-BF,2025 Testing,2025-07-07,3.6,false
0008-02-BF,2025 Followup,2025-08-25,2.0,true
0008-02-BF,2023 Testing,2023-08-14,8.2,false
0008-02-BF,2023 Followup,2023-08-30,2.5,false
0008-02-01,2025 Testing,2025-07-07,2.0,true
0008-02-01,2023 Testing,2023-08-14,7.9,false
0008-02-01,2023 Followup,2023-08-30,3.4,false
0008-02-03,2025 Testing,2025-07-07,2.4,false
0008-02-03,2025 Followup,2025-08-25,2.3,false
0008-02-03,2023 Testing,2023-08-14,3.6,false
0008-02-03,2023 Followup,2023-08-30,2.7,false
0008-03-01,2025 Testing,2025-07-07,2.0,true
0008-03-01,2022 Testing,2022-09-10,2.0,true
0008-03-01,2021 Testing,2021-07-21,2.0,true
0008-03-02,2022 Testing,2022-09-10,2.0,true
0008-03-02,2021 Testing,2021-07-21,2.0,true
0008-04-01,2025 Testing,2025-07-07,2.0,true
0008-04-01,2023 Testing,2023-08-14,2.0,true
0008-04-01,2022 Testing,2022-09-10,2.0,true
0008-04-01,2021 Testing,2021-07-21,2.0,true
0008-04-02,2025 Testing,2025-07-07,2.0,true
0008-04-02,2023 Testing,2023-08-14,2.0,true
0008-04-02,2022 Testing,2022-09-10,2.0,true
0008-04-02,2021 Testing,2021-07-21,2.0,true
0008-06-01,2022 Testing,2022-06-18,2.0,true
0008-06-01,2022 Followup,2022-09-12,2.0,true
0008-06-01,2021 Testing,2021-07-20,2.0,true
0008-06-02,2022 Testing,2022-06-18,2.0,true
0008-06-02,2022 Followup,2022-09-12,2.0,true
0008-06-02,2021 Testing,2021-07-20,2.0,true
0008-06-03,2022 Testing,2022-09-12,2.0,true
0008-06-05,2022 Testing,2022-09-12,2.0,true
0008-06-04,2022 Testing,2022-09-12,2.0,true
1012-02-01,2025 Testing,2025-06-03,2.0,true
1012-02-01,2024 Testing,2024-08-03,2.0,true
1012-02-01,2023 Testing,2023-08-05,2.0,true
1012-02-01,2022 Testing,2022-07-09,2.0,true
1012-02-01,2021 Testing,2021-08-04,2.0,true
1012-02-02,2025 Testing,2025-06-03,2.0,true
1012-02-02,2024 Testing,2024-08-03,2.0,true
1012-02-02,2023 Testing,2023-08-05,2.0,true
1012-02-02,2022 Testing,2022-07-09,2.0,true
1012-02-02,2021 Testing,2021-08-04,2.0,true
1139-01-01,2025 Testing,2025-09-12,2.2,false
1139-01-01,2025 Followup,2025-10-06,2.0,true
1139-01-01,2022 Testing,2022-04-30,2.0,true
1139-01-01,2021 Testing,2021-07-19,2.0,true
1139-01-03,2022 Testing,2022-04-30,2.0,true
1139-01-03,2021 Testing,2021-07-19,2.0,true
1139-01-02,2022 Testing,2022-04-30,2.0,true
1139-01-02,2021 Testing,2021-07-19,2.0,true
1138-01-01,2025 Testing,2025-05-12,2.0,true
1138-01-01,2024 Testing,2024-07-13,2.0,true
1138-01-01,2023 Testing,2023-08-05,2.0,true
1138-01-01,2022 Testing,2022-08-13,2.0,true
1138-01-01,2022 Followup,2022-08-24,2.0,true
1138-01-01,2021 Testing,2021-09-09,2.0,true
1138-01-02,2025 Testing,2025-05-12,2.0,true
1138-01-02,2024 Testing,2024-07-13,2.0,true
1138-01-02,2023 Testing,2023-08-05,2.0,true
1138-01-02,2022 Testing,2022-08-13,2.0,true
1138-01-02,2022 Followup,2022-08-24,2.0,true
1138-01-02,2021 Testing,2021-09-09,2.0,true
0060-02-BF,2025 Testing,2025-05-14,2.0,true
0060-02-01,2025 Testing,2025-05-14,2.0,true
0060-02-02,2025 Testing,2025-05-14,2.0,true
0060-03-BF,2025 Testing,2025-05-14,2.0,true
0060-03-01,2025 Testing,2025-05-14,2.0,true
0060-03-02,2025 Testing,2025-05-14,2.0,true
0060-04-BF,2025 Testing,2025-05-14,2.0,true
0060-04-BF,2022 Testing,2022-07-30,2.0,true
0060-04-BF,2021 Testing,2021-07-31,2.0,true
0060-04-01,2025 Testing,2025-05-14,2.0,true
0060-04-01,2022 Testing,2022-07-30,2.0,true
0060-04-01,2021 Testing,2021-07-31,2.0,true
0060-04-02,2025 Testing,2025-05-14,2.0,true
0060-04-02,2022 Testing,2022-07-30,2.0,true
0060-04-02,2021 Testing,2021-07-31,2.0,true
0059-02-BF,2025 Testing,2025-05-14,2.0,true
0059-02-BF,2022 Testing,2022-08-13,2.0,true
0059-02-BF,2021 Testing,2021-07-31,2.0,true
0059-02-01,2025 Testing,2025-05-14,2.0,true
0059-02-01,2022 Testing,2022-08-13,2.0,true
0059-02-01,2021 Testing,2021-07-31,2.0,true
0059-02-02,2025 Testing,2025-05-14,2.0,true
0059-02-02,2022 Testing,2022-08-13,2.0,true
0059-02-02,2021 Testing,2021-07-31,2.0,true
0059-05-01,2025 Testing,2025-05-14,2.0,true
0059-05-01,2024 Testing,2024-07-27,2.0,true
0059-05-01,2023 Testing,2023-09-06,2.0,true
0059-05-01,2022 Testing,2022-08-13,2.0,true
0059-05-01,2021 Testing,2021-07-31,2.0,true
0059-06-01,2025 Testing,2025-05-14,3.1,false
0059-06-01,2025 Followup,2025-06-23,5.5,false
0059-06-01,2024 Testing,2024-07-27,8.5,false
0059-06-01,2024 Followup,2024-08-27,2.0,true
0059-06-01,2023 Testing,2023-09-06,4.6,false
0059-06-01,2022 Testing,2022-08-13,2.0,true
0059-06-01,2021 Testing,2021-07-31,2.0,true
0059-06-02,2025 Testing,2025-05-14,3.6,false
0059-06-02,2025 Followup,2025-06-23,6.0,false
0059-06-02,2024 Testing,2024-07-27,11.3,false
0059-06-02,2024 Followup,2024-08-27,2.0,true
0059-06-02,2023 Testing,2023-09-06,5.2,false
0059-06-02,2022 Testing,2022-08-13,2.0,true
0059-06-02,2021 Testing,2021-07-31,2.0,true
0237-01-BF,2025 Testing,2025-08-29,2.0,true
0237-01-BF,2024 Testing,2024-07-20,2.0,true
0237-01-BF,2024 Followup,2024-08-20,2.0,true
0237-01-01,2025 Testing,2025-08-29,2.0,true
0237-01-01,2024 Testing,2024-07-20,2.0,true
0237-01-01,2024 Followup,2024-08-20,2.0,true
0237-01-01,2023 Testing,2023-08-12,3.3,false
0237-01-01,2023 Followup,2023-08-25,2.0,true
0237-01-01,2022 Testing,2022-08-06,2.0,true
0237-01-01,2021 Testing,2021-08-25,2.0,true
0237-01-02,2025 Testing,2025-08-29,2.0,true
0237-01-02,2024 Testing,2024-07-20,2.0,true
0237-01-02,2024 Followup,2024-08-20,2.0,true
0237-02-01,2024 Testing,2024-07-20,65.6,false
0237-02-01,2024 Followup,2024-08-03,2.5,false
0237-02-01,2023 Testing,2023-08-12,2.0,true
0237-02-01,2022 Testing,2022-08-06,2.0,true
0237-02-01,2021 Testing,2021-08-25,2.7,false
0237-02-01,2021 Followup,2021-09-08,2.0,true
0237-02-03,2024 Testing,2024-07-20,63.6,false
0237-02-03,2024 Followup,2024-08-03,8.5,false
0237-02-03,2023 Testing,2023-08-12,2.0,true
0237-02-03,2022 Testing,2022-08-06,2.0,true
0237-02-03,2021 Testing,2021-08-25,2.0,false
0237-02-03,2021 Followup,2021-09-08,2.0,true
0237-02-02,2024 Testing,2024-07-20,59.7,false
0237-02-02,2024 Followup,2024-08-03,4.0,false
0237-02-02,2023 Testing,2023-08-12,2.0,true
0237-02-02,2022 Testing,2022-08-06,2.0,true
0237-02-02,2021 Testing,2021-08-25,2.0,true
0423-01-BF,2025 Testing,2025-08-21,2.0,true
0423-01-BF,2023 Testing,2023-08-12,2.0,true
0423-01-BF,2022 Testing,2022-05-20,2.0,true
0423-01-01,2025 Testing,2025-08-21,2.0,true
0423-01-01,2023 Testing,2023-08-12,2.0,true
0423-01-01,2022 Testing,2022-05-20,2.0,true
0423-01-02,2025 Testing,2025-08-21,2.0,true
0423-01-02,2023 Testing,2023-08-12,2.0,true
0423-01-02,2022 Testing,2022-05-20,2.0,true
0423-02-BF,2025 Testing,2025-08-21,2.0,true
0423-02-BF,2023 Testing,2023-08-12,2.0,true
0423-02-BF,2022 Testing,2022-05-20,2.0,true
0423-02-BF,2021 Testing,2021-10-05,2.0,true
0423-02-01,2025 Testing,2025-08-21,2.0,true
0423-02-01,2024 Testing,2024-07-06,2.0,true
0423-02-01,2023 Testing,2023-08-12,2.0,true
